[64, 67, 71, -77, -78, 64, 65, -60, -54, 72, 51, 45, -83, 19, 96, 63, -36, -51, 40, 57, -28, 99, -15, 20, 94, -25, -59, 58, -43, -8, 23, -93, 37, -34, 11, -75, -11, -99, 20, 22, -70, 50, 23, -50, -62, -10, -63, -1, -10, -42, -39, 57, 24, 18, 73, -54, -88, -29, 68, 31, -46, -51, 17, -89, -26, -27, 92, -34, 49, 50, -76, -59, -96, -21, -72, -61, -79, -48, -86, 41, -11, 8, -32, 32, -74, 66, 86, 61, 61, 99, 86, 12, -19, -77, -66, 12, 77, 6, 63, -56]

[-52, 50, 89, 77, 42, -72, -30, 29, -30, -61, -23, -96, 100, -91, 2, -42, 7, 90, 12, 0, 75, 24, -39, 10, 80, 34, -19, -28, 75, -35, 86, 44, -17, -82, 61, -25, 81, 69, -10, 13, -26, -66, 85, -24, 73, -100, -41, 12, -88, 21, -12, -40, -1, -39, 55, 76, -24, -89, -70, 95, 66, -77, -46, 81, 35, -13, -50, -71, -21, -96, -28, 23, 83, -19, -23, -4, 1, -66, 8, -91, -66, 12, 38, 85, -23, 77, -43, -30, -15, -79, 68, -63, 56, -83, -78, -55, -13, -87, -64, 75]

[-99, 65, -55, 71, 77, -28, 71, -68, 41, -79, 17, 52, 17, 24, 66, 95, 97, 46, 54, -52, -4, -49, -37, -94, -18, -54, -44, -4, -24, -9, 37, -24, 45, 73, 84, 55, 2, -63, -48, 12, -20, -19, -74, -61, 80, 11, -44, -3, -2, 0, 46, -95, -46, -63, 29, -10, 2, 70, 6, -16, -48, 96, 47, 38, -67, 62, 51, 12, 50, 11, -42, 2, 87, 19, -91, -69, -21, -62, 15, 42, -58, 29, 25, -94, -70, -5, -72, 1, 2, -36, 54, -50, -71, -74, 32, 66, 35, -14, 90, -9]

[-91, 98, 2, 86, -82, 2, -30, -58, -62, -13, 57, -12, -57, -27, -54, -88, -88, -24, 73, -17, 85, 55, -49, 63, 9, 55, -89, 79, 51, 31, 32, -99, 27, -66, -67, 99, 24, -6, 89, -3, 70, 61, 96, 41, -64, -32, -56, 65, 71, 90, -54, 24, -87, 87, -12, 4, 17, -96, -77, 34, -45, 99, -69, 5, 57, -14, -16, -97, -98, 51, 61, -33, -28, 44, -88, 67, 94, -79, 80, -58, -95, -23, 64, 28, 24, 49, -28, 0, 91, 91, -68, 99, 6, 50, -43, -23, 82, -25, -19, -25]

[58, -15, -76, 66, -37, -64, 55, 18, -98, 62, 48, 57, -64, -60, 47, 42, -70, 64, -36, -17, -84, 88, -88, 23, 72, 73, -47, -45, 77, -6, -32, 34, 42, 100, 61, 16, -100, -88, 88, -9, -16, -97, -43, -25, 81, 15, 33, -71, 50, 28, 52, -40, -26, -20, -88, -42, 52, -83, -14, -58, -17, 63, -11, 76, -47, 41, -84, -29, -42, 52, -10, 32, -64, 40, -11, -10, -78, -87, 57, -14, 21, -47, -76, -67, -75, -8, -5, 80, 81, -15, -84, 5, -77, -20, 58, 54, -12, 59, 93, 77]

